origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ARI incidence,2024-12-15,3,CZ,respicast,hubEnsemble,AE,120.80593176791,-3.7790439611020297,12,6,0.8650457673915862
2024-12-04,ARI incidence,2024-12-15,3,CZ,respicast,quantileBaseline,AE,8.80000000000018,0.0,12,2,0.9911525649509996
2024-12-04,ARI incidence,2024-12-15,3,CZ,safinea,syndromic,AE,889.125,-6.6587389244532,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,DE,ECDC,SARIMA,AE,93.3535639619599,-0.1335459694057644,12,5,0.9168535172447099
2024-12-04,ARI incidence,2024-12-15,3,DE,ECDC,soca_simplex,AE,135.972140752893,-0.6760800518424717,12,6,0.8777647048185895
2024-12-04,ARI incidence,2024-12-15,3,DE,ISI,FluABCaster,AE,2.69885893862738,4.97873765342512,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,DE,ISI,FluBcast,AE,190.022547103536,-1.158939574503629,12,8,0.8281908721268005
2024-12-04,ARI incidence,2024-12-15,3,DE,ISI,GLEAM,AE,1093.0,-3.682990458873306,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,DE,ISI,LSTFlu,AE,413.483432470657,-2.280598487363561,12,11,0.6232375092883565
2024-12-04,ARI incidence,2024-12-15,3,DE,ISI,SEIR_BRW,AE,171.492141034318,-1.010911426542685,12,7,0.845186549166246
2024-12-04,ARI incidence,2024-12-15,3,DE,NotreDame,Rt_cocirc,AE,258.5,-1.6029332435163361,12,9,0.7653848726487082
2024-12-04,ARI incidence,2024-12-15,3,DE,fjordhest,ensemble,AE,16.9000000000001,2.3321358854037677,12,2,0.9869750287085379
2024-12-04,ARI incidence,2024-12-15,3,DE,respicast,hubEnsemble,AE,55.12678198098,0.6264057451672325,12,3,0.9519142729766239
2024-12-04,ARI incidence,2024-12-15,3,DE,respicast,quantileBaseline,AE,85.0999999999999,0.0,12,4,0.9244235028671458
2024-12-04,ARI incidence,2024-12-15,3,DE,safinea,syndromic,AE,382.125,-2.1668136100883717,12,10,0.6519987673387064
2024-12-04,ARI incidence,2024-12-15,3,EE,ECDC,SARIMA,AE,61.096089805691,-0.5134692528372933,10,9,0.24047426055826712
2024-12-04,ARI incidence,2024-12-15,3,EE,ECDC,soca_simplex,AE,16.7583458709362,1.3527310414774754,10,2,0.9001850802392769
2024-12-04,ARI incidence,2024-12-15,3,EE,ISI,FluABCaster,AE,77.2578471536869,-0.8520706797529818,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,EE,ISI,FluBcast,AE,52.1152988419763,-0.2840961521440775,10,7,0.3741013791769898
2024-12-04,ARI incidence,2024-12-15,3,EE,ISI,LSTFlu,AE,47.8645541557972,-0.161346874495808,10,6,0.43734912279923005
2024-12-04,ARI incidence,2024-12-15,3,EE,ISI,SEIR_BRW,AE,44.7009287736506,-0.06269401069312082,10,5,0.4844213846872237
2024-12-04,ARI incidence,2024-12-15,3,EE,NotreDame,Rt_cocirc,AE,55.8,-0.38265432542804056,10,8,0.31927591884647594
2024-12-04,ARI incidence,2024-12-15,3,EE,respicast,hubEnsemble,AE,28.957277077899,0.5636848478966695,10,3,0.7186745613996091
2024-12-04,ARI incidence,2024-12-15,3,EE,respicast,quantileBaseline,AE,42.8,0.0,10,4,0.512705712398297
2024-12-04,ARI incidence,2024-12-15,3,EE,safinea,syndromic,AE,10.05,2.090415295222218,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,ES,ECDC,SARIMA,AE,97.0933175237361,-0.16667187239949482,12,9,0.7645492064149156
2024-12-04,ARI incidence,2024-12-15,3,ES,ECDC,soca_simplex,AE,26.9225080289893,1.68388731892136,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,ES,ISI,FluABCaster,AE,86.3729656089236,0.0021203074566490967,12,4,0.8005202231956604
2024-12-04,ARI incidence,2024-12-15,3,ES,ISI,FluBcast,AE,54.1038029287866,0.6769701288326453,12,2,0.9087960150252137
2024-12-04,ARI incidence,2024-12-15,3,ES,ISI,GLEAM,AE,324.95,-1.909445710120813,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,ES,ISI,LSTFlu,AE,124.069804356861,-0.5203800026240336,12,10,0.6740324334329489
2024-12-04,ARI incidence,2024-12-15,3,ES,ISI,SEIR_BRW,AE,127.502756742752,-0.5597564021327377,12,11,0.6625135216601218
2024-12-04,ARI incidence,2024-12-15,3,ES,NotreDame,Rt_cocirc,AE,92.3,-0.09363051512168719,12,8,0.7806326807683567
2024-12-04,ARI incidence,2024-12-15,3,ES,fjordhest,ensemble,AE,87.35,-0.014107570392672512,12,6,0.7972418867421516
2024-12-04,ARI incidence,2024-12-15,3,ES,respicast,hubEnsemble,AE,70.238384268855,0.3004404745805445,12,3,0.8546581191104374
2024-12-04,ARI incidence,2024-12-15,3,ES,respicast,quantileBaseline,AE,86.5,0.0,12,5,0.8000939726164396
2024-12-04,ARI incidence,2024-12-15,3,ES,safinea,syndromic,AE,88.675,-0.035827292411101684,12,7,0.7927959881734085
2024-12-04,ARI incidence,2024-12-15,3,FI,NotreDame,Rt_cocirc,AE,610443.7,-9.353224345617763,2,2,0.0
2024-12-04,ARI incidence,2024-12-15,3,FI,respicast,quantileBaseline,AE,933.35,0.0,2,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ECDC,SARIMA,AE,31.171148566919,1.6613763315093517,11,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ECDC,soca_simplex,AE,46.9652430442177,1.0699941714674017,11,2,0.9668423972268074
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,FluABCaster,AE,166.625098021018,-0.7569461722969686,11,9,0.715632431063735
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,FluBcast,AE,507.50517625085,-2.3637629852880946,11,11,0.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,GLEAM,AE,296.66,-1.5891508631645,11,10,0.4426414322655849
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,LSTFlu,AE,73.4936147591161,0.4239687348245397,11,5,0.9111496056706662
2024-12-04,ARI incidence,2024-12-15,3,FR,NotreDame,Rt_cocirc,AE,96.5,0.03105870422246862,11,6,0.86285075674579
2024-12-04,ARI incidence,2024-12-15,3,FR,fjordhest,ensemble,AE,110.5,-0.1643868179008825,11,8,0.8334596169440172
2024-12-04,ARI incidence,2024-12-15,3,FR,respicast,hubEnsemble,AE,72.875,0.43616366829005276,11,3,0.912448305161282
2024-12-04,ARI incidence,2024-12-15,3,FR,respicast,quantileBaseline,AE,98.6,0.0,11,7,0.858442085775524
2024-12-04,ARI incidence,2024-12-15,3,FR,safinea,syndromic,AE,72.875,0.43616366829005276,11,3,0.912448305161282
2024-12-04,ARI incidence,2024-12-15,3,HU,ECDC,SARIMA,AE,194.97326544465,0.7307123607042858,11,3,0.9634923656433498
2024-12-04,ARI incidence,2024-12-15,3,HU,ECDC,soca_simplex,AE,157.578059659553,1.0379220017137494,11,2,0.9999999999999971
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,FluABCaster,AE,268.535953945059,0.2688734154310384,11,4,0.8916756801169086
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,FluBcast,AE,307.303218194951,0.07432580176412669,11,5,0.8538285529644056
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,GLEAM,AE,1181.89,-1.869035185975748,11,11,0.0
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,LSTFlu,AE,1022.23733747883,-1.6596696098843888,11,10,0.1558633227179861
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,SEIR_BRW,AE,600.364435251311,-0.8918498390357583,11,8,0.567723114264789
2024-12-04,ARI incidence,2024-12-15,3,HU,NotreDame,Rt_cocirc,AE,594.8,-0.8784159701708084,11,7,0.573155478208005
2024-12-04,ARI incidence,2024-12-15,3,HU,respicast,hubEnsemble,AE,157.57805965955,1.0379220017137767,11,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,HU,respicast,quantileBaseline,AE,323.55,0.0,11,6,0.8379673868828612
2024-12-04,ARI incidence,2024-12-15,3,HU,safinea,syndromic,AE,955.8,-1.5627200903648557,11,9,0.22072377670893373
2024-12-04,ARI incidence,2024-12-15,3,IE,ECDC,SARIMA,AE,60.5364064513771,-0.5906075353626123,10,9,0.9143388577638254
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,FluABCaster,AE,15.5273437768279,1.3723844487398205,10,6,0.978917370284371
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,FluBcast,AE,5.83586252402384,2.7841776983416464,10,4,0.9928226019474322
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,GLEAM,AE,3.12,3.6875775672040425,10,2,0.9967192918936311
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,LSTFlu,AE,4.78691241984056,3.0700281851821942,10,3,0.9943276241232157
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,SEIR_BRW,AE,37.3940375613869,0.10438724910868524,10,7,0.9475432763922186
2024-12-04,ARI incidence,2024-12-15,3,IE,NotreDame,Rt_cocirc,AE,697.8,-4.117546191015446,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,IE,respicast,hubEnsemble,AE,0.833456209920001,5.5919452896767305,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,IE,respicast,quantileBaseline,AE,40.2,0.0,10,8,0.9435173120706681
2024-12-04,ARI incidence,2024-12-15,3,IE,safinea,syndromic,AE,7.05,2.5115003387801353,10,5,0.9910805707311651
2024-12-04,ARI incidence,2024-12-15,3,LT,ECDC,SARIMA,AE,215.30580081271,-0.37737831907435204,12,6,0.8557553517071406
2024-12-04,ARI incidence,2024-12-15,3,LT,ECDC,soca_simplex,AE,127.479487945518,0.3787437410572591,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,FluABCaster,AE,238.825871390508,-0.5269502581621706,12,7,0.8171263327086093
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,FluBcast,AE,147.493042754566,0.16836196616988636,12,4,0.9671300310775157
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,GLEAM,AE,736.35,-2.1513827970872543,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,LSTFlu,AE,345.457454200169,-1.0594991719861653,12,11,0.6419961848388115
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,SEIR_BRW,AE,335.038573526591,-1.0153183345814192,12,10,0.6591080016657129
2024-12-04,ARI incidence,2024-12-15,3,LT,NotreDame,Rt_cocirc,AE,307.8,-0.8929843613282602,12,8,0.7038442353760321
2024-12-04,ARI incidence,2024-12-15,3,LT,fjordhest,ensemble,AE,146.77,0.1754517609732192,12,3,0.9683175458942971
2024-12-04,ARI incidence,2024-12-15,3,LT,respicast,hubEnsemble,AE,137.12474397276,0.27351994337994584,12,2,0.9841587729471468
2024-12-04,ARI incidence,2024-12-15,3,LT,respicast,quantileBaseline,AE,165.75,0.0,12,5,0.9371450722332608
2024-12-04,ARI incidence,2024-12-15,3,LT,safinea,syndromic,AE,318.3,-0.9413782866359709,12,9,0.6865991893570184
2024-12-04,ARI incidence,2024-12-15,3,LU,ECDC,SARIMA,AE,3857.5128963296,-1.3627084792607669,9,7,0.6988539498825735
2024-12-04,ARI incidence,2024-12-15,3,LU,ECDC,soca_simplex,AE,4786.4660892667,-1.6739983875746958,9,8,0.6076113475031277
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,FluABCaster,AE,791.504502206921,0.9222930389376292,9,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,LSTFlu,AE,10972.6388485719,-2.8708761204474897,9,9,0.0
2024-12-04,ARI incidence,2024-12-15,3,LU,NotreDame,Rt_cocirc,AE,2857.0,-0.9295385355531287,9,4,0.7971252094782019
2024-12-04,ARI incidence,2024-12-15,3,LU,fjordhest,ensemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,hubEnsemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,quantileBaseline,AE,1500.0,0.0,9,3,0.9304109469839147
2024-12-04,ARI incidence,2024-12-15,3,LU,safinea,syndromic,AE,1362.5,0.13870627083159226,9,2,0.943916318322924
2024-12-04,ARI incidence,2024-12-15,3,LV,ECDC,soca_simplex,AE,64.0805004016481,-1.494018868417783,8,3,0.9450793961841095
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluABCaster,AE,47.9733645199956,-1.0763670784285484,8,2,0.9664828057670642
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluBcast,AE,82.2670917413018,-1.8544488977767832,8,4,0.9209127742458282
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,SEIR_BRW,AE,189.74300849846,-3.060108276900949,8,7,0.7780971251100124
2024-12-04,ARI incidence,2024-12-15,3,LV,NotreDame,Rt_cocirc,AE,775.3,-5.090816214497741,8,8,0.0
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,hubEnsemble,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,quantileBaseline,AE,22.7499999999998,0.0,8,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LV,safinea,syndromic,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,SARIMA,AE,20.9274409909399,1.9728646656549438,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,soca_simplex,AE,261.273325447097,-1.6692273607511696,12,6,0.7799579578615382
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluABCaster,AE,897.923127139069,-3.450259458172355,12,10,0.1970908003550287
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluBcast,AE,233.197137246686,-1.5052175976785545,12,5,0.8056623372024259
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,GLEAM,AE,445.53,-2.4391900993694793,12,8,0.6112668440610911
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,LSTFlu,AE,1067.02740572683,-3.6991928456805834,12,11,0.042272044548165785
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,SEIR_BRW,AE,331.912187544681,-2.014469124685482,12,7,0.715286496956515
2024-12-04,ARI incidence,2024-12-15,3,SI,NotreDame,Rt_cocirc,AE,553.2,-2.7514686762004215,12,9,0.5126925467284901
2024-12-04,ARI incidence,2024-12-15,3,SI,fjordhest,ensemble,AE,97.6900000000001,-0.24995031364279327,12,3,0.9297221573718731
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,hubEnsemble,AE,106.13484812787,-0.36956594567930395,12,4,0.9219907097050642
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,quantileBaseline,AE,82.1499999999999,0.0,12,2,0.9439493755435889
2024-12-04,ARI incidence,2024-12-15,3,SI,safinea,syndromic,AE,1113.2,-3.7603084283815345,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,BE,ECDC,SARIMA,AE,178.03533167358,0.03454662268422834,12,3,0.9012104371028236
2024-12-04,ARI incidence,2024-12-22,4,BE,ECDC,soca_simplex,AE,258.210898081331,-0.501839692822711,12,5,0.8428656900496296
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,FluABCaster,AE,1416.45114280769,-2.957498735372928,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,FluBcast,AE,1225.75053530287,-2.7488832868827253,12,11,0.13877518059770774
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,GLEAM,AE,332.35,-0.8659931542215795,12,8,0.7889137525454183
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,LSTFlu,AE,274.377623426858,-0.5894526291856305,12,7,0.8311009649192057
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,SEIR_BRW,AE,42.2817366972579,2.1086036587806136,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,BE,NotreDame,Rt_cocirc,AE,536.0,-1.5555228010090225,12,9,0.6407151395545874
2024-12-04,ARI incidence,2024-12-22,4,BE,fjordhest,ensemble,AE,150.68,0.275222261276082,12,2,0.9211172488481155
2024-12-04,ARI incidence,2024-12-22,4,BE,respicast,hubEnsemble,AE,266.29426075409,-0.5463111358559575,12,6,0.836983327484421
2024-12-04,ARI incidence,2024-12-22,4,BE,respicast,quantileBaseline,AE,182.35,0.0,12,4,0.898070599825677
2024-12-04,ARI incidence,2024-12-22,4,BE,safinea,syndromic,AE,903.5,-2.30881440141585,12,10,0.37328086371795405
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,SARIMA,AE,55.4525326632829,-1.421622585851147,12,2,0.957095638687305
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,soca_simplex,AE,58.6995904676755,-1.5037196703242828,12,3,0.9530869253485487
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluABCaster,AE,149.694179606346,-2.854315454929805,12,7,0.8407479264119184
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluBcast,AE,76.0727881390563,-1.877749714420406,12,5,0.9316385331616588
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,GLEAM,AE,681.62,-5.04126499470642,12,9,0.1840493827160494
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,LSTFlu,AE,821.428359814291,-5.310432084386169,12,10,0.011446469365072947
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,SEIR_BRW,AE,318.006241650409,-3.941352409369635,12,8,0.6329552572217172
2024-12-04,ARI incidence,2024-12-22,4,BG,NotreDame,Rt_cocirc,AE,826.2,-5.318788387356802,12,11,0.005555555555555555
2024-12-04,ARI incidence,2024-12-22,4,BG,fjordhest,ensemble,AE,75.8800000000001,-1.874088911024797,12,4,0.9318765432098763
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,hubEnsemble,AE,112.78708980317,-2.445899265973169,12,6,0.8863122348109012
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,quantileBaseline,AE,20.6999999999999,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,BG,safinea,syndromic,AE,830.7,-5.326624881588768,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,CY,ECDC,soca_simplex,AE,19685.9773364495,-0.06643567688044087,5,4,0.2514082758464775
2024-12-04,ARI incidence,2024-12-22,4,CY,NotreDame,Rt_cocirc,AE,13871.0,0.438660862486845,5,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,hubEnsemble,AE,16778.4886682248,0.16411989183758613,5,2,0.6257041379232324
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,quantileBaseline,AE,18800.0,0.0,5,3,0.36546466222246204
2024-12-04,ARI incidence,2024-12-22,4,CY,safinea,syndromic,AE,21638.888889,-0.20289375983648977,5,5,0.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,SARIMA,AE,65.0919444410001,-1.507131413054536,12,5,0.9452265460817724
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,soca_simplex,AE,37.937710987939,-0.7282850365164876,12,3,0.9707198882899695
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluABCaster,AE,370.005538345728,-4.0141273621286935,12,8,0.6589630208461457
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluBcast,AE,52.0685673446035,-1.1850651135092811,12,4,0.9574533470923311
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,GLEAM,AE,836.8,-5.191463348150022,12,10,0.22072008637281146
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,LSTFlu,AE,908.35855489855,-5.3098423791771525,12,11,0.15353841721959358
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,SEIR_BRW,AE,85.2756376215236,-1.896786038851237,12,7,0.9262773903942885
2024-12-04,ARI incidence,2024-12-22,4,CZ,NotreDame,Rt_cocirc,AE,514.4,-4.4894711392310285,12,9,0.5234004600291039
2024-12-04,ARI incidence,2024-12-22,4,CZ,fjordhest,ensemble,AE,6.75,1.762388191046088,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,hubEnsemble,AE,75.1837910312602,-1.715074064652589,12,6,0.9357519682380321
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,quantileBaseline,AE,22.8999999999996,0.0,12,2,0.9848378162700092
2024-12-04,ARI incidence,2024-12-22,4,CZ,safinea,syndromic,AE,1071.9,-5.548678911209508,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,SARIMA,AE,53.9514454341399,-1.0531499887808042,12,4,0.9591705956111033
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,soca_simplex,AE,3.1949831199463,3.024631409139118,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluABCaster,AE,84.1585377001363,-1.6945980139918644,12,6,0.9348714713359233
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluBcast,AE,156.185385047084,-2.5866759321137276,12,8,0.8769317895081872
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,GLEAM,AE,1246.33,-5.583030678485703,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,LSTFlu,AE,799.212062156375,-4.94199482889042,12,11,0.35966965114197724
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,SEIR_BRW,AE,110.13102095778,-2.0826373663160265,12,7,0.9139787421432183
2024-12-04,ARI incidence,2024-12-22,4,DE,NotreDame,Rt_cocirc,AE,369.0,-3.827037287919304,12,9,0.705739914077773
2024-12-04,ARI incidence,2024-12-22,4,DE,fjordhest,ensemble,AE,63.22,-1.2818694119886815,12,5,0.951714804856273
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,hubEnsemble,AE,33.2074915599701,-0.35299712486025786,12,3,0.975857402428139
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,quantileBaseline,AE,26.0,0.0,12,2,0.9816552373069755
2024-12-04,ARI incidence,2024-12-22,4,DE,safinea,syndromic,AE,552.0,-4.4080847386370765,12,10,0.5585314471653997
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,SARIMA,AE,184.4523409089,-0.24911954105624506,12,10,0.7026902846019943
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,soca_simplex,AE,147.168608681104,0.07665858266387776,12,6,0.7944882218857466
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluABCaster,AE,145.271456421165,0.09537729381755143,12,4,0.7991592849411178
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluBcast,AE,114.406100653892,0.43996457229294184,12,3,0.8751542517446953
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,GLEAM,AE,469.85,-1.598071691188476,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,LSTFlu,AE,169.01107714391,-0.1229892476621341,12,9,0.7407089076845745
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,SEIR_BRW,AE,194.818141975775,-0.327999473692852,12,11,0.6771681842280561
2024-12-04,ARI incidence,2024-12-22,4,ES,NotreDame,Rt_cocirc,AE,71.2,1.1241794112207297,12,2,0.9815339160408716
2024-12-04,ARI incidence,2024-12-22,4,ES,fjordhest,ensemble,AE,165.56,-0.0932255961558008,12,8,0.7492059583897575
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,hubEnsemble,AE,146.220032551134,0.08598757946083446,12,5,0.7968237534134335
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,quantileBaseline,AE,155.2,0.0,12,7,0.7747137756986335
2024-12-04,ARI incidence,2024-12-22,4,ES,safinea,syndromic,AE,63.7,1.284763279930827,12,1,1.0
